fold_id,outer_test_image_id,crop_path,crop_label,y_true,probability_dirty_positive,prediction,selected_threshold
9,9,clean_negative/clean_9_43.jpg,clean_negative,0,0.02986363,clean_negative,0.60
9,9,clean_negative/clean_9_44.jpg,clean_negative,0,0.03389177,clean_negative,0.60
9,9,clean_negative/clean_9_45.jpg,clean_negative,0,0.19768444,clean_negative,0.60
9,9,clean_negative/clean_9_46.jpg,clean_negative,0,0.14072838,clean_negative,0.60
9,9,clean_negative/clean_9_47.jpg,clean_negative,0,0.13589669,clean_negative,0.60
9,9,clean_negative/clean_9_48.jpg,clean_negative,0,0.11775434,clean_negative,0.60
9,9,clean_negative/clean_9_49.jpg,clean_negative,0,0.14495266,clean_negative,0.60
9,9,clean_negative/clean_9_50.jpg,clean_negative,0,0.05209776,clean_negative,0.60
9,9,clean_negative/clean_9_51.jpg,clean_negative,0,0.02670074,clean_negative,0.60
9,9,clean_negative/clean_9_52.jpg,clean_negative,0,0.02089771,clean_negative,0.60
9,9,clean_negative/clean_9_53.jpg,clean_negative,0,0.01312746,clean_negative,0.60
9,9,clean_negative/clean_9_54.jpg,clean_negative,0,0.00102574,clean_negative,0.60
9,9,clean_negative/clean_9_55.jpg,clean_negative,0,0.00113395,clean_negative,0.60
9,9,clean_negative/clean_9_56.jpg,clean_negative,0,0.00153481,clean_negative,0.60
9,9,clean_negative/clean_9_57.jpg,clean_negative,0,0.00189793,clean_negative,0.60
9,9,clean_negative/clean_9_58.jpg,clean_negative,0,0.00001935,clean_negative,0.60
9,9,clean_negative/clean_9_59.jpg,clean_negative,0,0.00015319,clean_negative,0.60
9,9,clean_negative/clean_9_60.jpg,clean_negative,0,0.00086475,clean_negative,0.60
9,9,clean_negative/clean_9_61.jpg,clean_negative,0,0.00460399,clean_negative,0.60
9,9,clean_negative/clean_9_62.jpg,clean_negative,0,0.08527267,clean_negative,0.60
9,9,clean_negative/clean_9_63.jpg,clean_negative,0,0.02966184,clean_negative,0.60
9,9,clean_negative/clean_9_64.jpg,clean_negative,0,0.23900973,clean_negative,0.60
9,9,clean_negative/clean_9_65.jpg,clean_negative,0,0.18784533,clean_negative,0.60
9,9,clean_negative/clean_9_66.jpg,clean_negative,0,0.20905793,clean_negative,0.60
9,9,clean_negative/clean_9_67.jpg,clean_negative,0,0.21657284,clean_negative,0.60
9,9,clean_negative/clean_9_68.jpg,clean_negative,0,0.21293239,clean_negative,0.60
9,9,clean_negative/clean_9_69.jpg,clean_negative,0,0.18705308,clean_negative,0.60
9,9,clean_negative/clean_9_70.jpg,clean_negative,0,0.11388740,clean_negative,0.60
9,9,clean_negative/clean_9_71.jpg,clean_negative,0,0.07977121,clean_negative,0.60
9,9,clean_negative/clean_9_72.jpg,clean_negative,0,0.05572238,clean_negative,0.60
9,9,clean_negative/clean_9_73.jpg,clean_negative,0,0.00123891,clean_negative,0.60
9,9,clean_negative/clean_9_74.jpg,clean_negative,0,0.00141630,clean_negative,0.60
9,9,clean_negative/clean_9_75.jpg,clean_negative,0,0.00154920,clean_negative,0.60
9,9,clean_negative/clean_9_76.jpg,clean_negative,0,0.00159263,clean_negative,0.60
9,9,clean_negative/clean_9_77.jpg,clean_negative,0,0.09916861,clean_negative,0.60
9,9,clean_negative/clean_9_78.jpg,clean_negative,0,0.11293557,clean_negative,0.60
9,9,clean_negative/clean_9_79.jpg,clean_negative,0,0.00046625,clean_negative,0.60
9,9,clean_negative/clean_9_80.jpg,clean_negative,0,0.00228782,clean_negative,0.60
9,9,clean_negative/clean_9_81.jpg,clean_negative,0,0.01099492,clean_negative,0.60
9,9,clean_negative/clean_9_82.jpg,clean_negative,0,0.04536212,clean_negative,0.60
9,9,clean_negative/clean_9_83.jpg,clean_negative,0,0.09306752,clean_negative,0.60
9,9,clean_negative/clean_9_84.jpg,clean_negative,0,0.09957223,clean_negative,0.60
9,9,clean_negative/clean_9_85.jpg,clean_negative,0,0.29123306,clean_negative,0.60
9,9,clean_negative/clean_9_86.jpg,clean_negative,0,0.25020716,clean_negative,0.60
9,9,clean_negative/clean_9_87.jpg,clean_negative,0,0.30220727,clean_negative,0.60
9,9,clean_negative/clean_9_88.jpg,clean_negative,0,0.00728307,clean_negative,0.60
9,9,clean_negative/clean_9_89.jpg,clean_negative,0,0.00516770,clean_negative,0.60
9,9,clean_negative/clean_9_90.jpg,clean_negative,0,0.00441033,clean_negative,0.60
9,9,clean_negative/clean_9_91.jpg,clean_negative,0,0.00364792,clean_negative,0.60
9,9,clean_negative/clean_9_92.jpg,clean_negative,0,0.00427700,clean_negative,0.60
9,9,clean_negative/clean_9_93.jpg,clean_negative,0,0.29444462,clean_negative,0.60
9,9,clean_negative/clean_9_94.jpg,clean_negative,0,0.25698101,clean_negative,0.60
9,9,clean_negative/clean_9_95.jpg,clean_negative,0,0.13698529,clean_negative,0.60
9,9,clean_negative/clean_9_96.jpg,clean_negative,0,0.28815487,clean_negative,0.60
9,9,clean_negative/clean_9_97.jpg,clean_negative,0,0.30388027,clean_negative,0.60
9,9,clean_negative/clean_9_98.jpg,clean_negative,0,0.06503065,clean_negative,0.60
9,9,clean_negative/clean_9_99.jpg,clean_negative,0,0.04113652,clean_negative,0.60
9,9,clean_negative/clean_9_100.jpg,clean_negative,0,0.05076589,clean_negative,0.60
9,9,clean_negative/clean_9_101.jpg,clean_negative,0,0.01255967,clean_negative,0.60
9,9,clean_negative/clean_9_102.jpg,clean_negative,0,0.01164062,clean_negative,0.60
9,9,clean_negative/clean_9_103.jpg,clean_negative,0,0.00788692,clean_negative,0.60
9,9,clean_negative/clean_9_104.jpg,clean_negative,0,0.00772809,clean_negative,0.60
9,9,clean_negative/clean_9_105.jpg,clean_negative,0,0.00770539,clean_negative,0.60
9,9,clean_negative/clean_9_106.jpg,clean_negative,0,0.01742637,clean_negative,0.60
9,9,clean_negative/clean_9_107.jpg,clean_negative,0,0.01066066,clean_negative,0.60
9,9,clean_negative/clean_9_108.jpg,clean_negative,0,0.01428822,clean_negative,0.60
9,9,clean_negative/clean_9_109.jpg,clean_negative,0,0.00914702,clean_negative,0.60
9,9,clean_negative/clean_9_110.jpg,clean_negative,0,0.09554250,clean_negative,0.60
9,9,clean_negative/clean_9_111.jpg,clean_negative,0,0.00516606,clean_negative,0.60
9,9,clean_negative/clean_9_112.jpg,clean_negative,0,0.11663911,clean_negative,0.60
9,9,clean_negative/clean_9_113.jpg,clean_negative,0,0.00432246,clean_negative,0.60
9,9,clean_negative/clean_9_114.jpg,clean_negative,0,0.23033456,clean_negative,0.60
9,9,clean_negative/clean_9_115.jpg,clean_negative,0,0.25116655,clean_negative,0.60
9,9,clean_negative/clean_9_116.jpg,clean_negative,0,0.00596118,clean_negative,0.60
9,9,clean_negative/clean_9_117.jpg,clean_negative,0,0.00477055,clean_negative,0.60
9,9,clean_negative/clean_9_118.jpg,clean_negative,0,0.00610481,clean_negative,0.60
9,9,clean_negative/clean_9_119.jpg,clean_negative,0,0.00495800,clean_negative,0.60
9,9,clean_negative/clean_9_120.jpg,clean_negative,0,0.37259671,clean_negative,0.60
9,9,clean_negative/clean_9_121.jpg,clean_negative,0,0.40314933,clean_negative,0.60
9,9,clean_negative/clean_9_122.jpg,clean_negative,0,0.44032481,clean_negative,0.60
9,9,clean_negative/clean_9_123.jpg,clean_negative,0,0.48446703,clean_negative,0.60
9,9,clean_negative/clean_9_124.jpg,clean_negative,0,0.04149927,clean_negative,0.60
9,9,clean_negative/clean_9_125.jpg,clean_negative,0,0.05009241,clean_negative,0.60
9,9,clean_negative/clean_9_126.jpg,clean_negative,0,0.19972458,clean_negative,0.60
9,9,clean_negative/clean_9_127.jpg,clean_negative,0,0.67815291,dirty_positive,0.60
9,9,clean_negative/clean_9_128.jpg,clean_negative,0,0.41233922,clean_negative,0.60
9,9,clean_negative/clean_9_129.jpg,clean_negative,0,0.30588517,clean_negative,0.60
9,9,clean_negative/clean_9_130.jpg,clean_negative,0,0.32268045,clean_negative,0.60
9,9,clean_negative/clean_9_131.jpg,clean_negative,0,0.02328045,clean_negative,0.60
9,9,clean_negative/clean_9_132.jpg,clean_negative,0,0.27326295,clean_negative,0.60
9,9,clean_negative/clean_9_133.jpg,clean_negative,0,0.43908672,clean_negative,0.60
9,9,clean_negative/clean_9_134.jpg,clean_negative,0,0.24172163,clean_negative,0.60
9,9,clean_negative/clean_9_135.jpg,clean_negative,0,0.26678349,clean_negative,0.60
9,9,clean_negative/clean_9_136.jpg,clean_negative,0,0.29448877,clean_negative,0.60
9,9,clean_negative/clean_9_137.jpg,clean_negative,0,0.01994549,clean_negative,0.60
9,9,clean_negative/clean_9_138.jpg,clean_negative,0,0.02171656,clean_negative,0.60
9,9,clean_negative/clean_9_139.jpg,clean_negative,0,0.02483006,clean_negative,0.60
9,9,clean_negative/clean_9_140.jpg,clean_negative,0,0.10920363,clean_negative,0.60
9,9,clean_negative/clean_9_141.jpg,clean_negative,0,0.33814459,clean_negative,0.60
9,9,clean_negative/clean_9_142.jpg,clean_negative,0,0.15787688,clean_negative,0.60
9,9,clean_negative/clean_9_143.jpg,clean_negative,0,0.28317372,clean_negative,0.60
9,9,clean_negative/clean_9_144.jpg,clean_negative,0,0.24973463,clean_negative,0.60
9,9,clean_negative/clean_9_145.jpg,clean_negative,0,0.01349199,clean_negative,0.60
9,9,clean_negative/clean_9_146.jpg,clean_negative,0,0.01275849,clean_negative,0.60
9,9,clean_negative/clean_9_147.jpg,clean_negative,0,0.03884733,clean_negative,0.60
9,9,clean_negative/clean_9_148.jpg,clean_negative,0,0.03183960,clean_negative,0.60
9,9,clean_negative/clean_9_149.jpg,clean_negative,0,0.03523548,clean_negative,0.60
9,9,clean_negative/clean_9_150.jpg,clean_negative,0,0.05393999,clean_negative,0.60
9,9,clean_negative/clean_9_151.jpg,clean_negative,0,0.05208671,clean_negative,0.60
9,9,clean_negative/clean_9_152.jpg,clean_negative,0,0.13191083,clean_negative,0.60
9,9,clean_negative/clean_9_153.jpg,clean_negative,0,0.27989387,clean_negative,0.60
9,9,clean_negative/clean_9_154.jpg,clean_negative,0,0.17154462,clean_negative,0.60
9,9,clean_negative/clean_9_155.jpg,clean_negative,0,0.24974776,clean_negative,0.60
9,9,clean_negative/clean_9_156.jpg,clean_negative,0,0.18485954,clean_negative,0.60
9,9,clean_negative/clean_9_157.jpg,clean_negative,0,0.01123695,clean_negative,0.60
9,9,clean_negative/clean_9_158.jpg,clean_negative,0,0.00940185,clean_negative,0.60
9,9,clean_negative/clean_9_159.jpg,clean_negative,0,0.03529048,clean_negative,0.60
9,9,clean_negative/clean_9_160.jpg,clean_negative,0,0.03596727,clean_negative,0.60
9,9,clean_negative/clean_9_161.jpg,clean_negative,0,0.01752040,clean_negative,0.60
9,9,clean_negative/clean_9_162.jpg,clean_negative,0,0.02505371,clean_negative,0.60
9,9,clean_negative/clean_9_163.jpg,clean_negative,0,0.01998726,clean_negative,0.60
9,9,clean_negative/clean_9_164.jpg,clean_negative,0,0.19038013,clean_negative,0.60
9,9,clean_negative/clean_9_165.jpg,clean_negative,0,0.06508286,clean_negative,0.60
9,9,clean_negative/clean_9_166.jpg,clean_negative,0,0.16526592,clean_negative,0.60
9,9,clean_negative/clean_9_167.jpg,clean_negative,0,0.15673016,clean_negative,0.60
9,9,clean_negative/clean_9_168.jpg,clean_negative,0,0.20702123,clean_negative,0.60
9,9,clean_negative/clean_9_169.jpg,clean_negative,0,0.13357610,clean_negative,0.60
9,9,clean_negative/clean_9_170.jpg,clean_negative,0,0.00081451,clean_negative,0.60
9,9,clean_negative/clean_9_171.jpg,clean_negative,0,0.00248384,clean_negative,0.60
9,9,clean_negative/clean_9_172.jpg,clean_negative,0,0.00885142,clean_negative,0.60
9,9,clean_negative/clean_9_173.jpg,clean_negative,0,0.01282452,clean_negative,0.60
9,9,clean_negative/clean_9_174.jpg,clean_negative,0,0.02745869,clean_negative,0.60
9,9,clean_negative/clean_9_175.jpg,clean_negative,0,0.03357402,clean_negative,0.60
9,9,clean_negative/clean_9_176.jpg,clean_negative,0,0.21446146,clean_negative,0.60
9,9,clean_negative/clean_9_177.jpg,clean_negative,0,0.00343787,clean_negative,0.60
9,9,clean_negative/clean_9_178.jpg,clean_negative,0,0.01352044,clean_negative,0.60
9,9,clean_negative/clean_9_179.jpg,clean_negative,0,0.02881307,clean_negative,0.60
9,9,clean_negative/clean_9_180.jpg,clean_negative,0,0.03520941,clean_negative,0.60
9,9,clean_negative/clean_9_181.jpg,clean_negative,0,0.16303153,clean_negative,0.60
9,9,clean_negative/clean_9_182.jpg,clean_negative,0,0.02779152,clean_negative,0.60
9,9,clean_negative/clean_9_183.jpg,clean_negative,0,0.00012742,clean_negative,0.60
9,9,clean_negative/clean_9_184.jpg,clean_negative,0,0.00033544,clean_negative,0.60
9,9,clean_negative/clean_9_185.jpg,clean_negative,0,0.00213104,clean_negative,0.60
9,9,clean_negative/clean_9_186.jpg,clean_negative,0,0.00814557,clean_negative,0.60
9,9,clean_negative/clean_9_187.jpg,clean_negative,0,0.02293753,clean_negative,0.60
9,9,clean_negative/clean_9_188.jpg,clean_negative,0,0.10775065,clean_negative,0.60
9,9,clean_negative/clean_9_189.jpg,clean_negative,0,0.18927222,clean_negative,0.60
9,9,clean_negative/clean_9_190.jpg,clean_negative,0,0.00021901,clean_negative,0.60
9,9,clean_negative/clean_9_191.jpg,clean_negative,0,0.00740296,clean_negative,0.60
9,9,clean_negative/clean_9_192.jpg,clean_negative,0,0.00396008,clean_negative,0.60
9,9,clean_negative/clean_9_193.jpg,clean_negative,0,0.00027899,clean_negative,0.60
9,9,clean_negative/clean_9_194.jpg,clean_negative,0,0.00016637,clean_negative,0.60
9,9,clean_negative/clean_9_195.jpg,clean_negative,0,0.00025931,clean_negative,0.60
9,9,clean_negative/clean_9_196.jpg,clean_negative,0,0.00038405,clean_negative,0.60
9,9,clean_negative/clean_9_197.jpg,clean_negative,0,0.00262828,clean_negative,0.60
9,9,clean_negative/clean_9_198.jpg,clean_negative,0,0.00577944,clean_negative,0.60
9,9,clean_negative/clean_9_199.jpg,clean_negative,0,0.01147571,clean_negative,0.60
9,9,clean_negative/clean_9_200.jpg,clean_negative,0,0.07740963,clean_negative,0.60
9,9,clean_negative/clean_9_201.jpg,clean_negative,0,0.04515586,clean_negative,0.60
9,9,clean_negative/clean_9_202.jpg,clean_negative,0,0.02107755,clean_negative,0.60
9,9,clean_negative/clean_9_203.jpg,clean_negative,0,0.00976421,clean_negative,0.60
9,9,clean_negative/clean_9_204.jpg,clean_negative,0,0.00093691,clean_negative,0.60
9,9,clean_negative/clean_9_205.jpg,clean_negative,0,0.00011351,clean_negative,0.60
9,9,clean_negative/clean_9_206.jpg,clean_negative,0,0.00002795,clean_negative,0.60
9,9,clean_negative/clean_9_207.jpg,clean_negative,0,0.00004065,clean_negative,0.60
9,9,clean_negative/clean_9_208.jpg,clean_negative,0,0.00000242,clean_negative,0.60
9,9,clean_negative/clean_9_209.jpg,clean_negative,0,0.00000277,clean_negative,0.60
9,9,clean_negative/clean_9_210.jpg,clean_negative,0,0.00001377,clean_negative,0.60
9,9,clean_negative/clean_9_211.jpg,clean_negative,0,0.00419677,clean_negative,0.60
9,9,clean_negative/clean_9_212.jpg,clean_negative,0,0.03737005,clean_negative,0.60
9,9,clean_negative/clean_9_213.jpg,clean_negative,0,0.14460137,clean_negative,0.60
9,9,clean_negative/clean_9_214.jpg,clean_negative,0,0.29484172,clean_negative,0.60
9,9,clean_negative/clean_9_215.jpg,clean_negative,0,0.37014033,clean_negative,0.60
9,9,clean_negative/clean_9_216.jpg,clean_negative,0,0.00114466,clean_negative,0.60
9,9,clean_negative/clean_9_217.jpg,clean_negative,0,0.00195897,clean_negative,0.60
9,9,clean_negative/clean_9_218.jpg,clean_negative,0,0.00334270,clean_negative,0.60
9,9,clean_negative/clean_9_219.jpg,clean_negative,0,0.00409474,clean_negative,0.60
9,9,clean_negative/clean_9_220.jpg,clean_negative,0,0.00289941,clean_negative,0.60
9,9,clean_negative/clean_9_221.jpg,clean_negative,0,0.00078059,clean_negative,0.60
9,9,clean_negative/clean_9_222.jpg,clean_negative,0,0.00045928,clean_negative,0.60
9,9,clean_negative/clean_9_223.jpg,clean_negative,0,0.00006995,clean_negative,0.60
9,9,clean_negative/clean_9_224.jpg,clean_negative,0,0.00000469,clean_negative,0.60
9,9,clean_negative/clean_9_225.jpg,clean_negative,0,0.00000154,clean_negative,0.60
9,9,clean_negative/clean_9_226.jpg,clean_negative,0,0.00000217,clean_negative,0.60
9,9,clean_negative/clean_9_227.jpg,clean_negative,0,0.00000237,clean_negative,0.60
9,9,clean_negative/clean_9_228.jpg,clean_negative,0,0.00000319,clean_negative,0.60
9,9,clean_negative/clean_9_229.jpg,clean_negative,0,0.00001536,clean_negative,0.60
9,9,clean_negative/clean_9_230.jpg,clean_negative,0,0.00007231,clean_negative,0.60
9,9,clean_negative/clean_9_231.jpg,clean_negative,0,0.00004674,clean_negative,0.60
9,9,clean_negative/clean_9_232.jpg,clean_negative,0,0.00015059,clean_negative,0.60
9,9,clean_negative/clean_9_233.jpg,clean_negative,0,0.00057415,clean_negative,0.60
9,9,clean_negative/clean_9_234.jpg,clean_negative,0,0.00071126,clean_negative,0.60
9,9,clean_negative/clean_9_235.jpg,clean_negative,0,0.00042931,clean_negative,0.60
9,9,clean_negative/clean_9_236.jpg,clean_negative,0,0.00056492,clean_negative,0.60
9,9,clean_negative/clean_9_237.jpg,clean_negative,0,0.00059097,clean_negative,0.60
9,9,clean_negative/clean_9_238.jpg,clean_negative,0,0.00084277,clean_negative,0.60
9,9,clean_negative/clean_9_239.jpg,clean_negative,0,0.00065996,clean_negative,0.60
9,9,clean_negative/clean_9_240.jpg,clean_negative,0,0.00003795,clean_negative,0.60
9,9,clean_negative/clean_9_241.jpg,clean_negative,0,0.00002892,clean_negative,0.60
9,9,clean_negative/clean_9_242.jpg,clean_negative,0,0.00000564,clean_negative,0.60
9,9,clean_negative/clean_9_243.jpg,clean_negative,0,0.00001318,clean_negative,0.60
9,9,clean_negative/clean_9_244.jpg,clean_negative,0,0.00003029,clean_negative,0.60
9,9,clean_negative/clean_9_245.jpg,clean_negative,0,0.00004244,clean_negative,0.60
9,9,clean_negative/clean_9_246.jpg,clean_negative,0,0.00004791,clean_negative,0.60
9,9,clean_negative/clean_9_247.jpg,clean_negative,0,0.00012197,clean_negative,0.60
9,9,clean_negative/clean_9_248.jpg,clean_negative,0,0.00011838,clean_negative,0.60
9,9,clean_negative/clean_9_249.jpg,clean_negative,0,0.00014921,clean_negative,0.60
9,9,clean_negative/clean_9_250.jpg,clean_negative,0,0.00005772,clean_negative,0.60
9,9,clean_negative/clean_9_251.jpg,clean_negative,0,0.00018983,clean_negative,0.60
9,9,clean_negative/clean_9_252.jpg,clean_negative,0,0.00068544,clean_negative,0.60
9,9,clean_negative/clean_9_253.jpg,clean_negative,0,0.00092265,clean_negative,0.60
9,9,dirty_positive/dirty_9_1.jpg,dirty_positive,1,0.96022532,dirty_positive,0.60
9,9,dirty_positive/dirty_9_2.jpg,dirty_positive,1,0.80809897,dirty_positive,0.60
9,9,dirty_positive/dirty_9_3.jpg,dirty_positive,1,0.07430571,clean_negative,0.60
9,9,dirty_positive/dirty_9_4.jpg,dirty_positive,1,0.14297749,clean_negative,0.60
9,9,dirty_positive/dirty_9_5.jpg,dirty_positive,1,0.31093778,clean_negative,0.60
9,9,dirty_positive/dirty_9_6.jpg,dirty_positive,1,0.92878656,dirty_positive,0.60
9,9,dirty_positive/dirty_9_7.jpg,dirty_positive,1,0.19700066,clean_negative,0.60
9,9,dirty_positive/dirty_9_8.jpg,dirty_positive,1,0.27707609,clean_negative,0.60
9,9,dirty_positive/dirty_9_9.jpg,dirty_positive,1,0.21967308,clean_negative,0.60
9,9,dirty_positive/dirty_9_10.jpg,dirty_positive,1,0.13406940,clean_negative,0.60
9,9,dirty_positive/dirty_9_11.jpg,dirty_positive,1,0.15667011,clean_negative,0.60
9,9,dirty_positive/dirty_9_12.jpg,dirty_positive,1,0.24185903,clean_negative,0.60
9,9,dirty_positive/dirty_9_13.jpg,dirty_positive,1,0.19787829,clean_negative,0.60
9,9,dirty_positive/dirty_9_14.jpg,dirty_positive,1,0.32851803,clean_negative,0.60
9,9,dirty_positive/dirty_9_15.jpg,dirty_positive,1,0.29586590,clean_negative,0.60
9,9,dirty_positive/dirty_9_16.jpg,dirty_positive,1,0.18474139,clean_negative,0.60
9,9,dirty_positive/dirty_9_17.jpg,dirty_positive,1,0.91343837,dirty_positive,0.60
9,9,dirty_positive/dirty_9_18.jpg,dirty_positive,1,0.92064094,dirty_positive,0.60
9,9,dirty_positive/dirty_9_19.jpg,dirty_positive,1,0.78027620,dirty_positive,0.60
9,9,dirty_positive/dirty_9_20.jpg,dirty_positive,1,0.91064283,dirty_positive,0.60
9,9,dirty_positive/dirty_9_21.jpg,dirty_positive,1,0.88299374,dirty_positive,0.60
9,9,dirty_positive/dirty_9_22.jpg,dirty_positive,1,0.93004573,dirty_positive,0.60
9,9,dirty_positive/dirty_9_23.jpg,dirty_positive,1,0.87497711,dirty_positive,0.60
9,9,dirty_positive/dirty_9_24.jpg,dirty_positive,1,0.93406812,dirty_positive,0.60
9,9,dirty_positive/dirty_9_25.jpg,dirty_positive,1,0.19933163,clean_negative,0.60
9,9,dirty_positive/dirty_9_26.jpg,dirty_positive,1,0.77333610,dirty_positive,0.60
9,9,dirty_positive/dirty_9_27.jpg,dirty_positive,1,0.76109805,dirty_positive,0.60
9,9,dirty_positive/dirty_9_28.jpg,dirty_positive,1,0.75663607,dirty_positive,0.60
9,9,dirty_positive/dirty_9_29.jpg,dirty_positive,1,0.20987737,clean_negative,0.60
9,9,dirty_positive/dirty_9_30.jpg,dirty_positive,1,0.14070500,clean_negative,0.60
9,9,dirty_positive/dirty_9_31.jpg,dirty_positive,1,0.34397173,clean_negative,0.60
9,9,dirty_positive/dirty_9_32.jpg,dirty_positive,1,0.27802892,clean_negative,0.60
9,9,dirty_positive/dirty_9_33.jpg,dirty_positive,1,0.91012353,dirty_positive,0.60
9,9,dirty_positive/dirty_9_34.jpg,dirty_positive,1,0.75526767,dirty_positive,0.60
9,9,dirty_positive/dirty_9_35.jpg,dirty_positive,1,0.84672423,dirty_positive,0.60
9,9,dirty_positive/dirty_9_36.jpg,dirty_positive,1,0.86659579,dirty_positive,0.60
9,9,dirty_positive/dirty_9_37.jpg,dirty_positive,1,0.13378601,clean_negative,0.60
9,9,dirty_positive/dirty_9_38.jpg,dirty_positive,1,0.21381019,clean_negative,0.60
