crop_path,dataset_split,crop_label,y_true,dummy_prediction,logistic_probability_dirty_positive,logistic_prediction,selected_threshold
dirty_positive/dirty_12_42.jpg,train,dirty_positive,1,clean_negative,0.29078002,clean_negative,0.35
dirty_positive/dirty_12_43.jpg,train,dirty_positive,1,clean_negative,0.49117910,dirty_positive,0.35
dirty_positive/dirty_12_44.jpg,train,dirty_positive,1,clean_negative,0.99000198,dirty_positive,0.35
dirty_positive/dirty_12_45.jpg,train,dirty_positive,1,clean_negative,0.97438911,dirty_positive,0.35
dirty_positive/dirty_12_46.jpg,train,dirty_positive,1,clean_negative,0.96811231,dirty_positive,0.35
dirty_positive/dirty_12_47.jpg,train,dirty_positive,1,clean_negative,0.98038757,dirty_positive,0.35
dirty_positive/dirty_12_48.jpg,train,dirty_positive,1,clean_negative,0.97958346,dirty_positive,0.35
dirty_positive/dirty_12_49.jpg,train,dirty_positive,1,clean_negative,0.96992220,dirty_positive,0.35
dirty_positive/dirty_12_50.jpg,train,dirty_positive,1,clean_negative,0.97438462,dirty_positive,0.35
dirty_positive/dirty_12_51.jpg,train,dirty_positive,1,clean_negative,0.96639637,dirty_positive,0.35
dirty_positive/dirty_12_52.jpg,train,dirty_positive,1,clean_negative,0.94597895,dirty_positive,0.35
dirty_positive/dirty_12_53.jpg,train,dirty_positive,1,clean_negative,0.97097522,dirty_positive,0.35
dirty_positive/dirty_12_54.jpg,train,dirty_positive,1,clean_negative,0.97938496,dirty_positive,0.35
dirty_positive/dirty_12_55.jpg,train,dirty_positive,1,clean_negative,0.98786124,dirty_positive,0.35
dirty_positive/dirty_12_56.jpg,train,dirty_positive,1,clean_negative,0.98228231,dirty_positive,0.35
dirty_positive/dirty_12_57.jpg,train,dirty_positive,1,clean_negative,0.97092410,dirty_positive,0.35
dirty_positive/dirty_12_58.jpg,train,dirty_positive,1,clean_negative,0.97448228,dirty_positive,0.35
dirty_positive/dirty_12_59.jpg,train,dirty_positive,1,clean_negative,0.99138549,dirty_positive,0.35
dirty_positive/dirty_12_60.jpg,train,dirty_positive,1,clean_negative,0.98430575,dirty_positive,0.35
dirty_positive/dirty_12_61.jpg,train,dirty_positive,1,clean_negative,0.96807428,dirty_positive,0.35
dirty_positive/dirty_12_62.jpg,train,dirty_positive,1,clean_negative,0.58101051,dirty_positive,0.35
dirty_positive/dirty_12_63.jpg,train,dirty_positive,1,clean_negative,0.68184658,dirty_positive,0.35
dirty_positive/dirty_12_64.jpg,train,dirty_positive,1,clean_negative,0.96789334,dirty_positive,0.35
dirty_positive/dirty_12_65.jpg,train,dirty_positive,1,clean_negative,0.69779496,dirty_positive,0.35
dirty_positive/dirty_12_66.jpg,train,dirty_positive,1,clean_negative,0.78113924,dirty_positive,0.35
dirty_positive/dirty_12_67.jpg,train,dirty_positive,1,clean_negative,0.78988219,dirty_positive,0.35
dirty_positive/dirty_12_68.jpg,train,dirty_positive,1,clean_negative,0.63384151,dirty_positive,0.35
dirty_positive/dirty_12_69.jpg,train,dirty_positive,1,clean_negative,0.96359157,dirty_positive,0.35
dirty_positive/dirty_12_70.jpg,train,dirty_positive,1,clean_negative,0.83804668,dirty_positive,0.35
dirty_positive/dirty_12_71.jpg,train,dirty_positive,1,clean_negative,0.95944710,dirty_positive,0.35
dirty_positive/dirty_12_72.jpg,train,dirty_positive,1,clean_negative,0.96539969,dirty_positive,0.35
dirty_positive/dirty_12_73.jpg,train,dirty_positive,1,clean_negative,0.74867864,dirty_positive,0.35
dirty_positive/dirty_12_74.jpg,train,dirty_positive,1,clean_negative,0.84345161,dirty_positive,0.35
dirty_positive/dirty_12_75.jpg,train,dirty_positive,1,clean_negative,0.99154052,dirty_positive,0.35
dirty_positive/dirty_12_76.jpg,train,dirty_positive,1,clean_negative,0.76994055,dirty_positive,0.35
dirty_positive/dirty_12_77.jpg,train,dirty_positive,1,clean_negative,0.72909454,dirty_positive,0.35
dirty_positive/dirty_12_78.jpg,train,dirty_positive,1,clean_negative,0.98342985,dirty_positive,0.35
dirty_positive/dirty_12_79.jpg,train,dirty_positive,1,clean_negative,0.75055677,dirty_positive,0.35
dirty_positive/dirty_12_80.jpg,train,dirty_positive,1,clean_negative,0.98467321,dirty_positive,0.35
dirty_positive/dirty_12_81.jpg,train,dirty_positive,1,clean_negative,0.93929141,dirty_positive,0.35
dirty_positive/dirty_12_82.jpg,train,dirty_positive,1,clean_negative,0.96604314,dirty_positive,0.35
dirty_positive/dirty_12_83.jpg,train,dirty_positive,1,clean_negative,0.98404222,dirty_positive,0.35
dirty_positive/dirty_12_84.jpg,train,dirty_positive,1,clean_negative,0.98102736,dirty_positive,0.35
dirty_positive/dirty_12_85.jpg,train,dirty_positive,1,clean_negative,0.98436163,dirty_positive,0.35
dirty_positive/dirty_12_86.jpg,train,dirty_positive,1,clean_negative,0.87240641,dirty_positive,0.35
dirty_positive/dirty_12_87.jpg,train,dirty_positive,1,clean_negative,0.91498866,dirty_positive,0.35
dirty_positive/dirty_12_88.jpg,train,dirty_positive,1,clean_negative,0.87545936,dirty_positive,0.35
dirty_positive/dirty_12_89.jpg,train,dirty_positive,1,clean_negative,0.99527804,dirty_positive,0.35
dirty_positive/dirty_12_90.jpg,train,dirty_positive,1,clean_negative,0.98576377,dirty_positive,0.35
dirty_positive/dirty_12_91.jpg,train,dirty_positive,1,clean_negative,0.96785195,dirty_positive,0.35
dirty_positive/dirty_12_92.jpg,train,dirty_positive,1,clean_negative,0.98637487,dirty_positive,0.35
dirty_positive/dirty_12_93.jpg,train,dirty_positive,1,clean_negative,0.88486827,dirty_positive,0.35
dirty_positive/dirty_12_94.jpg,train,dirty_positive,1,clean_negative,0.83957355,dirty_positive,0.35
dirty_positive/dirty_12_95.jpg,train,dirty_positive,1,clean_negative,0.75723997,dirty_positive,0.35
dirty_positive/dirty_12_96.jpg,train,dirty_positive,1,clean_negative,0.88223344,dirty_positive,0.35
dirty_positive/dirty_12_97.jpg,train,dirty_positive,1,clean_negative,0.80810665,dirty_positive,0.35
dirty_positive/dirty_12_98.jpg,train,dirty_positive,1,clean_negative,0.99329876,dirty_positive,0.35
dirty_positive/dirty_12_99.jpg,train,dirty_positive,1,clean_negative,0.84824772,dirty_positive,0.35
dirty_positive/dirty_12_100.jpg,train,dirty_positive,1,clean_negative,0.98831487,dirty_positive,0.35
dirty_positive/dirty_12_101.jpg,train,dirty_positive,1,clean_negative,0.61022576,dirty_positive,0.35
dirty_positive/dirty_12_102.jpg,train,dirty_positive,1,clean_negative,0.94620321,dirty_positive,0.35
dirty_positive/dirty_12_103.jpg,train,dirty_positive,1,clean_negative,0.69481953,dirty_positive,0.35
dirty_positive/dirty_12_104.jpg,train,dirty_positive,1,clean_negative,0.89481300,dirty_positive,0.35
dirty_positive/dirty_12_105.jpg,train,dirty_positive,1,clean_negative,0.99404608,dirty_positive,0.35
dirty_positive/dirty_12_106.jpg,train,dirty_positive,1,clean_negative,0.68509029,dirty_positive,0.35
dirty_positive/dirty_12_107.jpg,train,dirty_positive,1,clean_negative,0.75497820,dirty_positive,0.35
dirty_positive/dirty_12_108.jpg,train,dirty_positive,1,clean_negative,0.99382209,dirty_positive,0.35
dirty_positive/dirty_12_109.jpg,train,dirty_positive,1,clean_negative,0.96478166,dirty_positive,0.35
dirty_positive/dirty_12_110.jpg,train,dirty_positive,1,clean_negative,0.91898292,dirty_positive,0.35
dirty_positive/dirty_12_111.jpg,train,dirty_positive,1,clean_negative,0.88234367,dirty_positive,0.35
dirty_positive/dirty_12_112.jpg,train,dirty_positive,1,clean_negative,0.25802063,clean_negative,0.35
dirty_positive/dirty_12_113.jpg,train,dirty_positive,1,clean_negative,0.62418721,dirty_positive,0.35
dirty_positive/dirty_12_114.jpg,train,dirty_positive,1,clean_negative,0.82144071,dirty_positive,0.35
dirty_positive/dirty_12_115.jpg,train,dirty_positive,1,clean_negative,0.41040485,dirty_positive,0.35
dirty_positive/dirty_12_116.jpg,train,dirty_positive,1,clean_negative,0.77344788,dirty_positive,0.35
dirty_positive/dirty_12_117.jpg,train,dirty_positive,1,clean_negative,0.93626401,dirty_positive,0.35
dirty_positive/dirty_12_118.jpg,train,dirty_positive,1,clean_negative,0.88533255,dirty_positive,0.35
dirty_positive/dirty_12_119.jpg,train,dirty_positive,1,clean_negative,0.97451366,dirty_positive,0.35
dirty_positive/dirty_12_120.jpg,train,dirty_positive,1,clean_negative,0.75707988,dirty_positive,0.35
dirty_positive/dirty_12_121.jpg,train,dirty_positive,1,clean_negative,0.42863215,dirty_positive,0.35
dirty_positive/dirty_12_122.jpg,train,dirty_positive,1,clean_negative,0.99938421,dirty_positive,0.35
dirty_positive/dirty_12_123.jpg,train,dirty_positive,1,clean_negative,0.44134463,dirty_positive,0.35
dirty_positive/dirty_12_124.jpg,train,dirty_positive,1,clean_negative,0.58815019,dirty_positive,0.35
dirty_positive/dirty_12_125.jpg,train,dirty_positive,1,clean_negative,0.99813848,dirty_positive,0.35
dirty_positive/dirty_12_126.jpg,train,dirty_positive,1,clean_negative,0.94522246,dirty_positive,0.35
dirty_positive/dirty_12_127.jpg,train,dirty_positive,1,clean_negative,0.94485208,dirty_positive,0.35
dirty_positive/dirty_12_128.jpg,train,dirty_positive,1,clean_negative,0.94511540,dirty_positive,0.35
dirty_positive/dirty_12_129.jpg,train,dirty_positive,1,clean_negative,0.65299712,dirty_positive,0.35
dirty_positive/dirty_12_130.jpg,train,dirty_positive,1,clean_negative,0.63434907,dirty_positive,0.35
dirty_positive/dirty_12_131.jpg,train,dirty_positive,1,clean_negative,0.40998445,dirty_positive,0.35
dirty_positive/dirty_12_132.jpg,train,dirty_positive,1,clean_negative,0.82807176,dirty_positive,0.35
dirty_positive/dirty_12_133.jpg,train,dirty_positive,1,clean_negative,0.99913344,dirty_positive,0.35
dirty_positive/dirty_12_134.jpg,train,dirty_positive,1,clean_negative,0.99918029,dirty_positive,0.35
dirty_positive/dirty_12_135.jpg,train,dirty_positive,1,clean_negative,0.99549296,dirty_positive,0.35
dirty_positive/dirty_12_136.jpg,train,dirty_positive,1,clean_negative,0.99874363,dirty_positive,0.35
dirty_positive/dirty_12_137.jpg,train,dirty_positive,1,clean_negative,0.99772964,dirty_positive,0.35
dirty_positive/dirty_12_138.jpg,train,dirty_positive,1,clean_negative,0.99716431,dirty_positive,0.35
dirty_positive/dirty_12_139.jpg,train,dirty_positive,1,clean_negative,0.99272537,dirty_positive,0.35
dirty_positive/dirty_12_140.jpg,train,dirty_positive,1,clean_negative,0.99566027,dirty_positive,0.35
dirty_positive/dirty_12_141.jpg,train,dirty_positive,1,clean_negative,0.81034131,dirty_positive,0.35
dirty_positive/dirty_12_142.jpg,train,dirty_positive,1,clean_negative,0.77093143,dirty_positive,0.35
dirty_positive/dirty_12_143.jpg,train,dirty_positive,1,clean_negative,0.76643372,dirty_positive,0.35
dirty_positive/dirty_12_144.jpg,train,dirty_positive,1,clean_negative,0.90903091,dirty_positive,0.35
dirty_positive/dirty_12_145.jpg,train,dirty_positive,1,clean_negative,0.99285875,dirty_positive,0.35
dirty_positive/dirty_12_146.jpg,train,dirty_positive,1,clean_negative,0.97675584,dirty_positive,0.35
dirty_positive/dirty_12_147.jpg,train,dirty_positive,1,clean_negative,0.99899991,dirty_positive,0.35
dirty_positive/dirty_12_148.jpg,train,dirty_positive,1,clean_negative,0.98547064,dirty_positive,0.35
dirty_positive/dirty_12_149.jpg,train,dirty_positive,1,clean_negative,0.84949444,dirty_positive,0.35
dirty_positive/dirty_12_150.jpg,train,dirty_positive,1,clean_negative,0.79984897,dirty_positive,0.35
dirty_positive/dirty_12_151.jpg,train,dirty_positive,1,clean_negative,0.55563590,dirty_positive,0.35
dirty_positive/dirty_12_152.jpg,train,dirty_positive,1,clean_negative,0.89511664,dirty_positive,0.35
dirty_positive/dirty_12_153.jpg,train,dirty_positive,1,clean_negative,0.71736434,dirty_positive,0.35
dirty_positive/dirty_12_154.jpg,train,dirty_positive,1,clean_negative,0.66401686,dirty_positive,0.35
dirty_positive/dirty_12_155.jpg,train,dirty_positive,1,clean_negative,0.90867137,dirty_positive,0.35
dirty_positive/dirty_12_156.jpg,train,dirty_positive,1,clean_negative,0.86771192,dirty_positive,0.35
clean_negative/clean_14_1.jpg,train,clean_negative,0,clean_negative,0.00150549,clean_negative,0.35
clean_negative/clean_14_2.jpg,train,clean_negative,0,clean_negative,0.02007716,clean_negative,0.35
clean_negative/clean_14_3.jpg,train,clean_negative,0,clean_negative,0.04293850,clean_negative,0.35
clean_negative/clean_14_4.jpg,train,clean_negative,0,clean_negative,0.48913559,dirty_positive,0.35
clean_negative/clean_14_5.jpg,train,clean_negative,0,clean_negative,0.03635322,clean_negative,0.35
clean_negative/clean_14_6.jpg,train,clean_negative,0,clean_negative,0.02423260,clean_negative,0.35
clean_negative/clean_14_7.jpg,train,clean_negative,0,clean_negative,0.01742916,clean_negative,0.35
clean_negative/clean_14_8.jpg,train,clean_negative,0,clean_negative,0.03396648,clean_negative,0.35
clean_negative/clean_14_9.jpg,train,clean_negative,0,clean_negative,0.03498550,clean_negative,0.35
clean_negative/clean_14_10.jpg,train,clean_negative,0,clean_negative,0.00120440,clean_negative,0.35
clean_negative/clean_14_11.jpg,train,clean_negative,0,clean_negative,0.01955691,clean_negative,0.35
clean_negative/clean_14_12.jpg,train,clean_negative,0,clean_negative,0.14260808,clean_negative,0.35
clean_negative/clean_14_13.jpg,train,clean_negative,0,clean_negative,0.55718558,dirty_positive,0.35
clean_negative/clean_14_14.jpg,train,clean_negative,0,clean_negative,0.03938777,clean_negative,0.35
clean_negative/clean_14_15.jpg,train,clean_negative,0,clean_negative,0.02968851,clean_negative,0.35
clean_negative/clean_14_16.jpg,train,clean_negative,0,clean_negative,0.02045965,clean_negative,0.35
clean_negative/clean_14_17.jpg,train,clean_negative,0,clean_negative,0.03512947,clean_negative,0.35
clean_negative/clean_14_18.jpg,train,clean_negative,0,clean_negative,0.03330003,clean_negative,0.35
clean_negative/clean_14_19.jpg,train,clean_negative,0,clean_negative,0.00069688,clean_negative,0.35
clean_negative/clean_14_20.jpg,train,clean_negative,0,clean_negative,0.02581814,clean_negative,0.35
clean_negative/clean_14_21.jpg,train,clean_negative,0,clean_negative,0.17901550,clean_negative,0.35
clean_negative/clean_14_22.jpg,train,clean_negative,0,clean_negative,0.60648418,dirty_positive,0.35
clean_negative/clean_14_23.jpg,train,clean_negative,0,clean_negative,0.06870907,clean_negative,0.35
clean_negative/clean_14_24.jpg,train,clean_negative,0,clean_negative,0.03266989,clean_negative,0.35
clean_negative/clean_14_25.jpg,train,clean_negative,0,clean_negative,0.02373669,clean_negative,0.35
clean_negative/clean_14_26.jpg,train,clean_negative,0,clean_negative,0.04913045,clean_negative,0.35
clean_negative/clean_14_27.jpg,train,clean_negative,0,clean_negative,0.03277978,clean_negative,0.35
clean_negative/clean_14_28.jpg,train,clean_negative,0,clean_negative,0.10667636,clean_negative,0.35
clean_negative/clean_14_29.jpg,train,clean_negative,0,clean_negative,0.04775554,clean_negative,0.35
clean_negative/clean_14_30.jpg,train,clean_negative,0,clean_negative,0.03844147,clean_negative,0.35
clean_negative/clean_14_31.jpg,train,clean_negative,0,clean_negative,0.11764583,clean_negative,0.35
clean_negative/clean_14_32.jpg,train,clean_negative,0,clean_negative,0.00269544,clean_negative,0.35
clean_negative/clean_14_33.jpg,train,clean_negative,0,clean_negative,0.02795655,clean_negative,0.35
clean_negative/clean_14_34.jpg,train,clean_negative,0,clean_negative,0.17814246,clean_negative,0.35
clean_negative/clean_14_35.jpg,train,clean_negative,0,clean_negative,0.18428153,clean_negative,0.35
clean_negative/clean_14_36.jpg,train,clean_negative,0,clean_negative,0.03483186,clean_negative,0.35
clean_negative/clean_14_37.jpg,train,clean_negative,0,clean_negative,0.11071050,clean_negative,0.35
clean_negative/clean_14_38.jpg,train,clean_negative,0,clean_negative,0.00231922,clean_negative,0.35
clean_negative/clean_14_39.jpg,train,clean_negative,0,clean_negative,0.05625614,clean_negative,0.35
clean_negative/clean_14_40.jpg,train,clean_negative,0,clean_negative,0.14599878,clean_negative,0.35
clean_negative/clean_14_41.jpg,train,clean_negative,0,clean_negative,0.18323984,clean_negative,0.35
clean_negative/clean_14_42.jpg,train,clean_negative,0,clean_negative,0.07688961,clean_negative,0.35
clean_negative/clean_14_43.jpg,train,clean_negative,0,clean_negative,0.22843690,clean_negative,0.35
clean_negative/clean_14_44.jpg,train,clean_negative,0,clean_negative,0.36981682,dirty_positive,0.35
clean_negative/clean_14_45.jpg,train,clean_negative,0,clean_negative,0.40967401,dirty_positive,0.35
clean_negative/clean_14_46.jpg,train,clean_negative,0,clean_negative,0.06169568,clean_negative,0.35
clean_negative/clean_14_47.jpg,train,clean_negative,0,clean_negative,0.17584061,clean_negative,0.35
clean_negative/clean_14_48.jpg,train,clean_negative,0,clean_negative,0.28728228,clean_negative,0.35
clean_negative/clean_14_49.jpg,train,clean_negative,0,clean_negative,0.31508168,clean_negative,0.35
clean_negative/clean_14_50.jpg,train,clean_negative,0,clean_negative,0.04051324,clean_negative,0.35
clean_negative/clean_14_51.jpg,train,clean_negative,0,clean_negative,0.13520078,clean_negative,0.35
clean_negative/clean_14_52.jpg,train,clean_negative,0,clean_negative,0.24540301,clean_negative,0.35
clean_negative/clean_14_53.jpg,train,clean_negative,0,clean_negative,0.25066086,clean_negative,0.35
clean_negative/clean_14_54.jpg,train,clean_negative,0,clean_negative,0.04049905,clean_negative,0.35
clean_negative/clean_14_55.jpg,train,clean_negative,0,clean_negative,0.15046948,clean_negative,0.35
clean_negative/clean_14_56.jpg,train,clean_negative,0,clean_negative,0.25327064,clean_negative,0.35
clean_negative/clean_14_57.jpg,train,clean_negative,0,clean_negative,0.18935673,clean_negative,0.35
clean_negative/clean_14_58.jpg,train,clean_negative,0,clean_negative,0.04479028,clean_negative,0.35
clean_negative/clean_14_59.jpg,train,clean_negative,0,clean_negative,0.15194284,clean_negative,0.35
clean_negative/clean_14_60.jpg,train,clean_negative,0,clean_negative,0.24710738,clean_negative,0.35
clean_negative/clean_14_61.jpg,train,clean_negative,0,clean_negative,0.24676294,clean_negative,0.35
